level_0,index,device_id,gender,age,group
7370,61024,-8808424554718362691,M,44,M39+
7371,61026,-8814738024071634092,M,44,M39+
7372,61028,-2360688171897575333,M,42,M39+
7373,61055,8381353797752836592,M,39,M39+
7374,61056,-4927049357692881708,M,42,M39+
7375,61063,-6007581595287764103,M,67,M39+
7376,61074,-6970593614144755049,M,39,M39+
7377,61079,-5465182408499695596,M,51,M39+
7378,61093,3301094830744281666,M,44,M39+
7379,61099,-1985173947500085119,M,42,M39+
7380,61106,-2683166829717111836,M,40,M39+
7381,61113,-5514602895851855776,M,47,M39+
7382,61154,-2134611405218981237,M,41,M39+
7383,61169,-8505422163126095487,M,53,M39+
7384,61172,-5835183031526177284,M,50,M39+
7385,61183,2728715704858584033,M,49,M39+
7386,61191,4370554009548071728,M,45,M39+
7387,61194,-8893548696162152495,M,44,M39+
7388,61195,3084701927871500055,M,44,M39+
7389,61206,-1845572080527026475,M,41,M39+
7390,61210,-2375947502515297871,M,39,M39+
7391,61238,-397805163226028384,M,40,M39+
7392,61262,4917039633943026954,M,40,M39+
7393,61276,-5065465417692824888,M,42,M39+
7394,61277,4495683144634909428,M,62,M39+
7395,61278,7996909927203689982,M,47,M39+
7396,61297,-3834522240252918354,M,42,M39+
7397,61314,-1127771764184790462,M,45,M39+
7398,61320,7549787313568266023,M,43,M39+
7399,61323,6876510207243913383,M,66,M39+
7400,61341,-555474655884768880,M,54,M39+
7401,61342,166996024056841278,M,54,M39+
7402,61363,-1444264621966438742,M,46,M39+
7403,61364,3441383103888306293,M,39,M39+
7404,61365,-4955923635225239787,M,39,M39+
7405,61376,-7417241229334258345,M,40,M39+
7406,61381,-1620506916280758385,M,45,M39+
7407,61385,3682437973206829030,M,50,M39+
7408,61389,-3470832714286754255,M,50,M39+
7409,61390,2486928258979456259,M,50,M39+
7410,61391,8381642910333831560,M,41,M39+
7411,61408,8133880909326800588,M,44,M39+
7412,61409,2465106764162839154,M,45,M39+
7413,61412,819633087219326577,M,46,M39+
7414,61416,-495279727543848540,M,65,M39+
7415,61434,7942543424519346630,M,40,M39+
7416,61440,2511374604476133525,M,56,M39+
7417,61446,-3905069766770356771,M,41,M39+
7418,61450,-3812662603673251461,M,41,M39+
7419,61487,6419105730199653996,M,52,M39+
7420,61490,1811221211988161770,M,41,M39+
7421,61495,-618743388579370781,M,47,M39+
7422,61506,-7777649573998839169,M,41,M39+
7423,61535,4318931005249081455,M,43,M39+
7424,61536,2092632054125569254,M,43,M39+
7425,61544,2709052101907955548,M,60,M39+
7426,61551,1756737004867120562,M,47,M39+
7427,61606,-5954105815108271936,M,39,M39+
7428,61609,-3059045501758441713,M,45,M39+
7429,61617,6462246948854788005,M,64,M39+
7430,61626,-2995675051192328989,M,43,M39+
7431,61627,-4998175486603348524,M,43,M39+
7432,61679,-8085503231092488435,M,47,M39+
7433,61687,-5309985193152891120,M,48,M39+
7434,61706,-3019024787117461217,M,48,M39+
7435,61711,4320352878604395225,M,42,M39+
7436,61718,-1388388026271622737,M,44,M39+
7437,61719,2255803054841068418,M,56,M39+
7438,61720,3399352380266123600,M,47,M39+
7439,61728,-8026026237458549420,M,50,M39+
7440,61735,-8157917553990093697,M,39,M39+
7441,61744,-5068723902348496638,M,39,M39+
7442,61745,3696433068900721901,M,43,M39+
7443,61755,-2864182722260058283,M,40,M39+
7444,61761,-4948700695416764904,M,54,M39+
7445,61773,203614020819357920,M,57,M39+
7446,61783,8165359101097185995,M,50,M39+
7447,61800,5163639922231583800,M,41,M39+
7448,61813,1250292358936067687,M,42,M39+
7449,61821,294667276674273828,M,42,M39+
7450,61826,7329741672075243127,M,44,M39+
7451,61840,7784764954194599088,M,59,M39+
7452,61842,6839512089466616773,M,39,M39+
7453,61843,722632277452380006,M,43,M39+
7454,61845,-1896432700543181307,M,52,M39+
7455,61854,-568748778368447398,M,49,M39+
7456,61856,-1006244095847674899,M,49,M39+
7457,61881,-321423063081380029,M,48,M39+
7458,61882,2482228672585439605,M,45,M39+
7459,61943,471216201965163744,M,44,M39+
7460,61972,3182703118293032346,M,40,M39+
7461,61988,8781906302414795559,M,42,M39+
7462,61991,-1625278187541145628,M,46,M39+
7463,62020,2062344477239480476,M,46,M39+
7464,62054,9046565327617751632,M,42,M39+
7465,62060,-6734352043684417020,M,60,M39+
7466,62063,-2853417762955852782,M,55,M39+
7467,62078,-9122047117265167328,M,41,M39+
7468,62090,-2152112737395772783,M,45,M39+
7469,62097,-7368796553726420062,M,53,M39+
7470,62126,5876981199419308438,M,42,M39+
7471,62127,1632496294606713669,M,42,M39+
7472,62142,-5708090884759122055,M,40,M39+
7473,62162,8922475985904787760,M,42,M39+
7474,62163,-7304756788947773493,M,42,M39+
7475,62170,-6735809228108296996,M,40,M39+
7476,62172,-4529381233758347134,M,40,M39+
7477,62174,6881817867031278297,M,59,M39+
7478,62175,4752111589331914275,M,50,M39+
7479,62177,7433850201956315041,M,44,M39+
7480,62180,-7809464370822327332,M,43,M39+
7481,62197,-295278713089453762,M,45,M39+
7482,62230,-3122113205799606273,M,41,M39+
7483,62231,-1483962620841715899,M,41,M39+
7484,62232,-5170927976034455163,M,51,M39+
7485,62240,8651579740002861509,M,39,M39+
7486,62241,-3232856164986235156,M,39,M39+
7487,62253,3498306478845425441,M,48,M39+
7488,62256,-5978534783726573907,M,42,M39+
7489,62257,-9172470603844360189,M,42,M39+
7490,62275,5550731027118038997,M,51,M39+
7491,62288,-5506022760754699333,M,46,M39+
7492,62290,-8083391876592646549,M,41,M39+
7493,62297,-6852113458370143319,M,49,M39+
7494,62299,-2287311726487614680,M,44,M39+
7495,62315,-4158312971996597901,M,54,M39+
7496,62317,1183444224308561237,M,39,M39+
7497,62321,-6661375806562169828,M,45,M39+
7498,62328,8268169012964655494,M,46,M39+
7499,62355,8703532313019878425,M,49,M39+
7500,62360,1603956637484518701,M,42,M39+
7501,62361,5895370404998376456,M,39,M39+
7502,62381,-4244423238690086087,M,43,M39+
7503,62387,-9116514894311011374,M,46,M39+
7504,62407,692574246125512260,M,49,M39+
7505,62424,8997228605075894149,M,44,M39+
7506,62440,-5675627900078735484,M,49,M39+
7507,62452,-8891728884381723243,M,43,M39+
7508,62455,7517806555703119013,M,46,M39+
7509,62456,7556757323793353319,M,46,M39+
7510,62470,-1816671660791566920,M,39,M39+
7511,62486,-8741652041341460127,M,52,M39+
7512,62493,-2296651654045739131,M,51,M39+
7513,62495,6366647586766130518,M,45,M39+
7514,62508,1896116474958165363,M,41,M39+
7515,62513,7597735768595924821,M,48,M39+
7516,62517,-8572096313463536825,M,50,M39+
7517,62532,3933760672172382156,M,39,M39+
7518,62541,-4993779345477732057,M,41,M39+
7519,62542,-2421029418501465398,M,41,M39+
7520,62543,-3720956254771077701,M,46,M39+
7521,62547,-3019907832217343024,M,43,M39+
7522,62561,-4613189165883998644,M,74,M39+
7523,62562,-5244617303833855447,M,74,M39+
7524,62563,-47354663945705093,M,47,M39+
7525,62576,-1262337482509332619,M,41,M39+
7526,62602,-3330333293031612628,M,41,M39+
7527,62613,8690548432873831572,M,39,M39+
7528,62614,5939907325250364583,M,62,M39+
7529,62616,1530194854830204310,M,52,M39+
7530,62617,7520784248782706504,M,60,M39+
7531,62629,1337236817038834359,M,42,M39+
7532,62633,-163718028163236414,M,39,M39+
7533,62637,2159286720294276511,M,42,M39+
7534,62638,1034264858062764048,M,42,M39+
7535,62639,8835226040057301277,M,42,M39+
7536,62642,6090072008611348746,M,43,M39+
7537,62676,-8079963640121370564,M,45,M39+
7538,62686,-3552762573159571338,M,47,M39+
7539,62688,-8700408462780876519,M,40,M39+
7540,62693,3761417864623941320,M,46,M39+
7541,62715,7794314052924189592,M,51,M39+
7542,62722,8769606119873280820,M,47,M39+
7543,62769,-5997782493598255365,M,44,M39+
7544,62773,-341541889069623056,M,40,M39+
7545,62774,7222864960620278120,M,40,M39+
7546,62779,7388029750669606810,M,51,M39+
7547,62798,246704497514222961,M,66,M39+
7548,62804,-972494635694489478,M,39,M39+
7549,62814,5980473482012280003,M,40,M39+
7550,62826,-7890263344496936933,M,42,M39+
7551,62830,-2615744137623000013,M,39,M39+
7552,62831,5475772528962942783,M,46,M39+
7553,62840,-1757593953932258621,M,47,M39+
7554,62873,3343909464019470716,M,40,M39+
7555,62891,9125946267222909628,M,39,M39+
7556,62894,-8201072421709417667,M,40,M39+
7557,62901,764470450119346718,M,41,M39+
7558,62905,3008231777574785359,M,43,M39+
7559,62941,-3331334591857384305,M,39,M39+
7560,62967,-4685464282599392606,M,43,M39+
7561,62970,-6643925567035819378,M,46,M39+
7562,62989,-6660784253757020707,M,44,M39+
7563,62990,-1096886289113219224,M,40,M39+
7564,62991,2036191445472440713,M,40,M39+
7565,62993,-2086425287192815903,M,51,M39+
7566,62996,-3617328296022988660,M,44,M39+
7567,63001,933122217477149976,M,45,M39+
7568,63003,6169678639710533797,M,42,M39+
7569,63015,3525891812511283510,M,43,M39+
7570,63018,-6277905860477988364,M,43,M39+
7571,63028,-4406857809054645552,M,43,M39+
7572,63029,6044154447492112013,M,63,M39+
7573,63035,7614557487151821260,M,39,M39+
7574,63044,3017831859434599354,M,45,M39+
7575,63062,1161768332857274900,M,47,M39+
7576,63063,2641383499473414002,M,39,M39+
7577,63073,3709565085922697310,M,60,M39+
7578,63096,-6933300727973832292,M,46,M39+
7579,63156,-3293695202801831034,M,40,M39+
7580,63164,-4824994589602214440,M,41,M39+
7581,63168,-3967924076239631836,M,43,M39+
7582,63169,-8214813603705261434,M,43,M39+
7583,63170,7477361990944920353,M,39,M39+
7584,63171,-850801614656444367,M,39,M39+
7585,63172,-8474127105850107755,M,50,M39+
7586,63184,1554001225204927160,M,50,M39+
7587,63195,-2515640217863555263,M,44,M39+
7588,63196,-610492123882901514,M,48,M39+
7589,63202,7968514561349869171,M,45,M39+
7590,63203,-5982196011177277824,M,44,M39+
7591,63211,-2874137703620266869,M,40,M39+
7592,63212,5350564532580917339,M,40,M39+
7593,63215,-4963365195727056623,M,42,M39+
7594,63222,-8199115853368718862,M,45,M39+
7595,63235,-3810467277264973619,M,66,M39+
7596,63257,-4385624488917076876,M,43,M39+
7597,63287,-8064059266298663149,M,49,M39+
7598,63288,-7919138151156711510,M,43,M39+
7599,63326,410190602806881842,M,39,M39+
7600,63337,-4603619962126488895,M,52,M39+
7601,63342,12083486449720281,M,41,M39+
7602,63344,-5664492522501999823,M,50,M39+
7603,63359,4245593495771738874,M,40,M39+
7604,63366,-1170737401422998691,M,68,M39+
7605,63387,5242254824471224885,M,43,M39+
7606,63389,6531656522859202138,M,45,M39+
7607,63392,1373779251107683126,M,40,M39+
7608,63393,-7539663747553098493,M,40,M39+
7609,63401,5450553547872751355,M,54,M39+
7610,63404,-2672833211429950543,M,49,M39+
7611,63415,-5974467090509300183,M,46,M39+
7612,63428,-7977998897958043169,M,47,M39+
7613,63462,8837534392517455614,M,40,M39+
7614,63477,2148097469261561325,M,48,M39+
7615,63478,-1023493190764802408,M,45,M39+
7616,63479,5691211432482982607,M,45,M39+
7617,63484,6107472700793841601,M,44,M39+
7618,63489,-8916894184536072021,M,44,M39+
7619,63491,-5870563084363258927,M,47,M39+
7620,63492,3248447889432560879,M,47,M39+
7621,63496,-6904334439009286755,M,49,M39+
7622,63544,3721957677966916417,M,49,M39+
7623,63545,2755302880468431094,M,41,M39+
7624,63555,-5553787403213309088,M,58,M39+
7625,63556,-9064462124688982756,M,45,M39+
7626,63570,6766768653847177524,M,47,M39+
7627,63572,-4268817736052261213,M,39,M39+
7628,63573,-7228986907657056446,M,39,M39+
7629,63579,2708274639679937791,M,42,M39+
7630,63581,3874431223200027722,M,41,M39+
7631,63620,3382042074846382687,M,52,M39+
7632,63646,-8802212159954146423,M,59,M39+
7633,63651,-3396696812092546455,M,41,M39+
7634,63661,-784901781544135195,M,43,M39+
7635,63672,-2666351643544625318,M,39,M39+
7636,63686,2877882086645908098,M,40,M39+
7637,63690,-6654888490807454995,M,41,M39+
7638,63693,-2054568069920135468,M,39,M39+
7639,63697,7725986220949072193,M,43,M39+
7640,63731,6358284162350001247,M,44,M39+
7641,63756,-8349004222727927282,M,50,M39+
7642,63764,-6756881769890347469,M,40,M39+
7643,63765,-3688055490976164447,M,52,M39+
7644,63773,4038765252479594318,M,39,M39+
7645,63797,1968248144040484444,M,42,M39+
7646,63799,7333915064729696044,M,39,M39+
7647,63818,3029839399508163896,M,42,M39+
7648,63821,6876978081306797141,M,43,M39+
7649,63834,3521018635428507376,M,65,M39+
7650,63839,-516594427790026278,M,52,M39+
7651,63854,-9123015556312331797,M,39,M39+
7652,63866,-811795432277138787,M,41,M39+
7653,63891,4257355414299751516,M,46,M39+
7654,63893,5716455372304802494,M,39,M39+
7655,63895,-4436376832905611922,M,51,M39+
7656,63900,3580406293301631126,M,40,M39+
7657,63903,-8266842239717715504,M,44,M39+
7658,63907,-6514509814101644218,M,39,M39+
7659,63924,8820269068176887623,M,67,M39+
7660,63928,7473034691150293199,M,41,M39+
7661,63930,-3433127066565070027,M,41,M39+
7662,63937,-2367896223306950533,M,42,M39+
7663,63938,-4930530783048815872,M,39,M39+
7664,63955,-7414178982090199100,M,61,M39+
7665,63980,-198082402613253758,M,45,M39+
7666,63983,3765575481612702416,M,41,M39+
7667,63986,1389670068017011535,M,40,M39+
7668,63995,8058409246616730949,M,45,M39+
7669,64010,8769781260256989340,M,51,M39+
7670,64045,2494577288587040184,M,39,M39+
7671,64077,-425140264441140947,M,44,M39+
7672,64092,9197208496589781720,M,48,M39+
7673,64097,5556042774339080629,M,40,M39+
7674,64098,-5887320913819182957,M,40,M39+
7675,64140,-6924409195576133284,M,44,M39+
7676,64160,-5810753717517717835,M,43,M39+
7677,64161,4544535354761615347,M,47,M39+
7678,64167,-7535866119557877554,M,44,M39+
7679,64189,-7366253370775465024,M,45,M39+
7680,64197,-3253517090474935922,M,44,M39+
7681,64203,7024677545823963238,M,62,M39+
7682,64223,-2992222797455857059,M,62,M39+
7683,64228,-8164824875602621076,M,45,M39+
7684,64271,-3805068702978741757,M,46,M39+
7685,64272,2784821114070799472,M,46,M39+
7686,64289,-1598493543946953552,M,50,M39+
7687,64308,-8982404699956097441,M,46,M39+
7688,64325,-2480774556951910535,M,44,M39+
7689,64335,-2213814461577252328,M,51,M39+
7690,64376,6296823275811520718,M,42,M39+
7691,64380,5771334667564890855,M,51,M39+
7692,64388,7192625519693079186,M,41,M39+
7693,64409,8909779766001822540,M,39,M39+
7694,64428,-8880574447222147712,M,44,M39+
7695,64429,7552590408465123989,M,39,M39+
7696,64430,763380674993890315,M,65,M39+
7697,64447,-5432312448689854318,M,46,M39+
7698,64462,-684916818676966129,M,47,M39+
7699,64471,1863493204091559838,M,50,M39+
7700,64472,-6981936922614364971,M,50,M39+
7701,64477,6759758554765839112,M,40,M39+
7702,64481,-5199498414428717172,M,39,M39+
7703,64510,2930418273342808582,M,54,M39+
7704,64511,4137338921917976299,M,40,M39+
7705,64516,7096226814289839062,M,51,M39+
7706,64523,3676014966538197310,M,47,M39+
7707,64536,2812514117785316073,M,42,M39+
7708,64538,-5040785500168381796,M,39,M39+
7709,64540,-958760301714582276,M,52,M39+
7710,64549,-8387565800109152678,M,47,M39+
7711,64553,4929004728683194314,M,51,M39+
7712,64554,-3838834677620873058,M,45,M39+
7713,64568,-3318331575222026037,M,47,M39+
7714,64603,6757300965147080429,M,48,M39+
7715,64609,8637473923068044997,M,45,M39+
7716,64610,-9104016315232997329,M,45,M39+
7717,64616,6166312584521162506,M,47,M39+
7718,64632,3966569025155166743,M,49,M39+
7719,64633,-41983044236764349,M,49,M39+
7720,64644,-7757051400602060951,M,45,M39+
7721,64647,59436447634848437,M,42,M39+
7722,64661,716345328249344030,M,45,M39+
7723,64671,-5644338878306603708,M,47,M39+
7724,64683,-618690057043285360,M,41,M39+
7725,64685,-5104940467162347523,M,51,M39+
7726,64697,-8500574938083854667,M,45,M39+
7727,64745,-8618153438921827271,M,47,M39+
7728,64773,3333689941312170079,M,43,M39+
7729,64794,-6060825556334909622,M,48,M39+
7730,64809,-4450695423187795608,M,51,M39+
7731,64810,-3898057696541783320,M,49,M39+
7732,64832,-1206205401602925821,M,51,M39+
7733,64834,-3926253012417840160,M,43,M39+
7734,64844,2941337718208116103,M,52,M39+
7735,64845,-6163017595549260862,M,46,M39+
7736,64846,-9082603524390907774,M,39,M39+
7737,64855,6134552141593906601,M,41,M39+
7738,64882,232518293470860872,M,46,M39+
7739,64887,-8204264890164649479,M,43,M39+
7740,64900,-346493570890794244,M,52,M39+
7741,64901,1311731854366973923,M,52,M39+
7742,64910,7759129537888580165,M,49,M39+
7743,64914,-7048922380884936419,M,42,M39+
7744,64925,-3261604338752193126,M,46,M39+
7745,64932,-8369459480651126773,M,45,M39+
7746,64933,5672829216105241046,M,55,M39+
7747,64934,4329356393176432356,M,41,M39+
7748,64942,5320723444439267653,M,55,M39+
7749,64951,8430756620421383734,M,46,M39+
7750,64960,-771219516352832511,M,40,M39+
7751,64965,-6298463010768214330,M,81,M39+
7752,64966,-548549229804626560,M,41,M39+
7753,64996,-7832510829073324651,M,47,M39+
7754,65004,2325571376048008512,M,56,M39+
7755,65005,7089100378468735043,M,49,M39+
7756,65010,1053007286977902730,M,48,M39+
7757,65012,-2280299305444131504,M,45,M39+
7758,65050,-4726461505718142213,M,62,M39+
7759,65051,334974969757685177,M,62,M39+
7760,65055,2819588584740068532,M,51,M39+
7761,65068,7305123613169839754,M,45,M39+
7762,65101,-6031910891943143478,M,45,M39+
7763,65110,4749788094705599468,M,45,M39+
7764,65114,2672992729898429156,M,40,M39+
7765,65120,-6259770069246256070,M,41,M39+
7766,65122,2432986707283760727,M,50,M39+
7767,65126,5671406725814141789,M,40,M39+
7768,65130,5665671994327651994,M,46,M39+
7769,65161,8372605055382356017,M,42,M39+
7770,65165,5150669208847800176,M,52,M39+
7771,65167,-8515270541800635514,M,42,M39+
7772,65168,8221540846148281021,M,41,M39+
7773,65171,-4693902837136193459,M,40,M39+
7774,65194,7862116512529777039,M,40,M39+
7775,65195,1766232525363490350,M,43,M39+
7776,65214,-4130500721386566601,M,39,M39+
7777,65228,468849777802540143,M,39,M39+
7778,65233,-3186574619402967278,M,46,M39+
7779,65248,-2307484004644403919,M,42,M39+
7780,65304,-5404080317242291235,M,43,M39+
7781,65307,2043719162492870901,M,44,M39+
7782,65318,6216084187357767571,M,56,M39+
7783,65323,-7548855810497741128,M,48,M39+
7784,65325,-2737724683070106889,M,39,M39+
7785,65326,3724468981791280844,M,62,M39+
7786,65350,-5571846089186867067,M,40,M39+
7787,65352,-8388630307706568525,M,45,M39+
7788,65353,3735226336643167496,M,46,M39+
7789,65359,-2447301629709858463,M,39,M39+
7790,65363,6384544508181005414,M,47,M39+
7791,65364,-6123887762482388080,M,47,M39+
7792,65367,3132699964641471860,M,45,M39+
7793,65369,4623683599602993412,M,39,M39+
7794,65375,-7127834038461962504,M,40,M39+
7795,65378,5667223349215379062,M,47,M39+
7796,65380,1941343619774624637,M,41,M39+
7797,65386,527319425166929230,M,71,M39+
7798,65394,-3438996153992694155,M,52,M39+
7799,65402,-7847602106129190325,M,54,M39+
7800,65410,-1858458687678463379,M,42,M39+
7801,65423,-411112167646218047,M,43,M39+
7802,65442,-7237463544045725642,M,39,M39+
7803,65451,211159452037348738,M,43,M39+
7804,65463,-4700726041992491620,M,41,M39+
7805,65465,990501484900016437,M,43,M39+
7806,65466,584514175788735213,M,43,M39+
7807,65467,6025503530515377393,M,39,M39+
7808,65477,8169021882001745636,M,45,M39+
7809,65490,4751151843729458107,M,52,M39+
7810,65497,8006171939137230857,M,41,M39+
7811,65506,863078039303451459,M,60,M39+
7812,65527,2188852624379953218,M,47,M39+
7813,65541,-7483271637824326174,M,47,M39+
7814,65555,-5407276285918236696,M,51,M39+
7815,65559,6129957208256909880,M,41,M39+
7816,65565,-4701283042032161592,M,39,M39+
7817,65574,-8335940766734689444,M,45,M39+
7818,65580,1003997204205079805,M,45,M39+
7819,65597,5598498707471730051,M,39,M39+
7820,65610,2688595149662685697,M,44,M39+
7821,65611,-1501693085329319209,M,44,M39+
7822,65614,-7352665885331277836,M,41,M39+
7823,65634,8855297542706204737,M,46,M39+
7824,65653,1259922350815399339,M,48,M39+
7825,65657,-5654612227470281432,M,42,M39+
7826,65663,2924167519090251341,M,41,M39+
7827,65666,5355223102237320876,M,76,M39+
7828,65671,2399102809401326432,M,44,M39+
7829,65675,-1931466207586900273,M,53,M39+
7830,65706,-753366140151810732,M,62,M39+
7831,65709,6081727284166272804,M,48,M39+
7832,65728,6851410235503609057,M,53,M39+
7833,65731,-1145895126467229671,M,46,M39+
7834,65750,1845759159130689821,M,67,M39+
7835,65761,-1709165341853314607,M,41,M39+
7836,65781,-5954649761405321576,M,39,M39+
7837,65794,-205683734531857343,M,44,M39+
7838,65817,-5973027162921534528,M,45,M39+
7839,65842,-8894800904225120629,M,51,M39+
7840,65847,5733930903169741578,M,65,M39+
7841,65866,-922975298617674392,M,50,M39+
7842,65869,-2054440275225350398,M,54,M39+
7843,65878,-8863956351686735035,M,43,M39+
7844,65888,-2508245995281074707,M,52,M39+
7845,65899,7741225749010574098,M,45,M39+
7846,65901,6864980673941141288,M,48,M39+
7847,65902,5706025538141944222,M,48,M39+
7848,65911,-2858788084217772483,M,49,M39+
7849,65912,-6941872424033243842,M,39,M39+
7850,65930,-6655702098810257653,M,48,M39+
7851,65943,-956293665354131010,M,45,M39+
7852,65956,8616492762540754938,M,39,M39+
7853,65957,4723759027644736331,M,39,M39+
7854,65959,1889557868369797838,M,51,M39+
7855,65972,-3178651237819561926,M,40,M39+
7856,65973,-2256007150685090412,M,40,M39+
7857,65982,-6763512392625776959,M,47,M39+
7858,66021,-7393527255607409148,M,40,M39+
7859,66040,-7637264757233706369,M,40,M39+
7860,66049,-835817151643145722,M,44,M39+
7861,66050,-7588642201133870612,M,42,M39+
7862,66061,1139484360020587459,M,60,M39+
7863,66063,-8172670052696371839,M,42,M39+
7864,66064,6533025155086908138,M,42,M39+
7865,66072,-8191416821272438265,M,45,M39+
7866,66076,3577957526097971643,M,40,M39+
7867,66102,3808642904731545108,M,48,M39+
7868,66121,5384155649124188970,M,42,M39+
7869,66122,-3802788903735705962,M,42,M39+
7870,66133,-4845339526909437808,M,39,M39+
7871,66139,-7614597707287071626,M,40,M39+
7872,66153,2227825145406646681,M,57,M39+
7873,66157,5372094152098738129,M,50,M39+
7874,66165,-74129761774857448,M,44,M39+
7875,66177,8566572488352986837,M,46,M39+
7876,66194,-2955403174498975027,M,40,M39+
7877,66195,-3915312883680253761,M,54,M39+
7878,66197,-6980231369237525844,M,42,M39+
7879,66199,7652196978946043703,M,44,M39+
7880,66209,3720894635948213284,M,39,M39+
7881,66241,-3305733440627769341,M,57,M39+
7882,66246,2651451694838208960,M,46,M39+
7883,66259,4432148246023732768,M,47,M39+
7884,66271,-97717878610848373,M,42,M39+
7885,66281,46176851220438439,M,69,M39+
7886,66291,-6756271452212737079,M,40,M39+
7887,66297,6799363562698653099,M,46,M39+
7888,66304,-8928398672271092940,M,46,M39+
7889,66307,542133854644330998,M,49,M39+
7890,66308,-3502011305833219151,M,49,M39+
7891,66311,1904819545627800067,M,44,M39+
7892,66312,-5513691072058335445,M,44,M39+
7893,66313,3887065299873729956,M,43,M39+
7894,66340,-287944161516462546,M,57,M39+
7895,66341,318942790869676074,M,57,M39+
7896,66358,6425631407697411068,M,44,M39+
7897,66359,7363946176854712901,M,45,M39+
7898,66371,6801108320255924243,M,40,M39+
7899,66372,-5762037266485021759,M,48,M39+
7900,66400,9180890382363879288,M,41,M39+
7901,66415,5416127429139105828,M,43,M39+
7902,66428,1281377122341144418,M,43,M39+
7903,66432,-7116295374897758282,M,58,M39+
7904,66440,-6647979764330356687,M,40,M39+
7905,66441,-7374914682117168605,M,40,M39+
7906,66455,-2951814301835661630,M,44,M39+
7907,66468,-6767483457913474201,M,47,M39+
7908,66480,-6963596816301029320,M,49,M39+
7909,66500,7640884654544159551,M,43,M39+
7910,66501,7372222428061126741,M,43,M39+
7911,66519,3347606835937443981,M,42,M39+
7912,66524,-5838936871683776288,M,45,M39+
7913,66529,5766766555788121,M,45,M39+
7914,66530,6948769430899621746,M,45,M39+
7915,66531,4758120515526238130,M,50,M39+
7916,66533,-1990997462706584704,M,56,M39+
7917,66534,-8649941211508968787,M,62,M39+
7918,66538,-3657643402634283847,M,39,M39+
7919,66550,-8939747905316946109,M,39,M39+
7920,66560,2020953015325578400,M,48,M39+
7921,66591,-4933045803846511244,M,39,M39+
7922,66592,-7083361968255302739,M,43,M39+
7923,66597,-468366469305259072,M,43,M39+
7924,66610,5829171577696911065,M,40,M39+
7925,66611,-1019924438708371117,M,40,M39+
7926,66625,-4991622045070240048,M,69,M39+
7927,66629,-2146958937564304839,M,54,M39+
7928,66638,2445218516780256232,M,42,M39+
7929,66646,129095194422736918,M,48,M39+
7930,66653,3755783785369659907,M,43,M39+
7931,66664,317435063222979718,M,40,M39+
7932,66666,-5843343054143579065,M,42,M39+
7933,66688,364348311925444559,M,40,M39+
7934,66689,6243574800697795983,M,41,M39+
7935,66696,2531502737005874280,M,47,M39+
7936,66707,-6791451991147655459,M,46,M39+
7937,66750,5496005761316490177,M,64,M39+
7938,66770,-7685550457075868885,M,43,M39+
7939,66780,-6667790540711058841,M,47,M39+
7940,66785,-3777413417446956696,M,52,M39+
7941,66847,1210888977209843833,M,43,M39+
7942,66850,5638331507187021501,M,40,M39+
7943,66863,8081196591078061607,M,42,M39+
7944,66878,59382117780862642,M,52,M39+
7945,66879,-4941057267221633845,M,52,M39+
7946,66880,934822101511903053,M,52,M39+
7947,66881,-5652997313509503704,M,41,M39+
7948,66882,-7104626375938065476,M,41,M39+
7949,66894,-595131610902429474,M,40,M39+
7950,66900,-1805585443626359620,M,39,M39+
7951,66910,4227744989335869723,M,39,M39+
7952,66912,-6027961110007111121,M,48,M39+
7953,66929,7219455262010854222,M,40,M39+
7954,66933,7067996515692150235,M,41,M39+
7955,66956,-3226895076164577226,M,47,M39+
7956,66962,8624242775761675872,M,43,M39+
7957,66971,2147180236089939920,M,41,M39+
7958,66990,254439517637797187,M,47,M39+
7959,67011,-5856408003463774372,M,40,M39+
7960,67013,9120332580741208344,M,41,M39+
7961,67038,2006283357164455822,M,41,M39+
7962,67040,3951813348660339562,M,39,M39+
7963,67041,-8766380729494773164,M,39,M39+
7964,67053,2399789486189901942,M,45,M39+
7965,67070,-7761042570248923119,M,44,M39+
7966,67096,583587258832342120,M,42,M39+
7967,67097,3987758658877759684,M,44,M39+
7968,67101,6713061298331205025,M,42,M39+
7969,67115,-8764508835017350203,M,53,M39+
7970,67181,8130529245759945387,M,53,M39+
7971,67183,793908802186370793,M,48,M39+
7972,67186,-5687569307609252167,M,39,M39+
7973,67187,-6551220950377177946,M,39,M39+
7974,67188,-6518039075903157627,M,39,M39+
7975,67204,-2489617174795173911,M,43,M39+
7976,67215,1045631292048314373,M,44,M39+
7977,67235,7380571420960991892,M,44,M39+
7978,67236,-5174975189264841368,M,39,M39+
7979,67242,8470909983206076551,M,39,M39+
7980,67256,-7919787548569548870,M,71,M39+
7981,67260,7474338854732186365,M,40,M39+
7982,67261,7712277979488960112,M,40,M39+
7983,67262,-4262508740971564160,M,40,M39+
7984,67266,6952871749457612713,M,42,M39+
7985,67270,-7811081915670274482,M,41,M39+
7986,67271,-3751036314474828166,M,39,M39+
7987,67272,2657514546558002003,M,40,M39+
7988,67276,7161899354640588872,M,45,M39+
7989,67277,5716867543680574205,M,44,M39+
7990,67279,-8914294911501102343,M,44,M39+
7991,67291,5002619448753054568,M,49,M39+
7992,67292,3366089115858033203,M,49,M39+
7993,67293,-765787045910678604,M,43,M39+
